River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Maha Oya,Badalgama,2.82,2.8,1,0,13-Dec-23,6:30 PM
Maha Oya,Giriulla,1.55,1.54,1,0,13-Dec-23,6:30 PM
Attanagalu Oya,Dunamale,1.88,1.86,1,0,13-Dec-23,6:30 PM
Kelani Ganga,N' Street,1.1,0.9,1,0,14-Dec-23,9:30 AM
Kelani Ganga,Hanwella,2.45,2.41,1,0,14-Dec-23,9:30 AM
Kelani Ganga,Glencourse,10.15,10.05,1,0,14-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.76,1.55,1,0,14-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,0.77,0.77,1,0,14-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.65,0.71,1,0,14-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.85,0.85,1,0,14-Dec-23,9:30 AM
Kalu Ganga,Putupaula,2.25,2.25,1,1.4,14-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,6.52,6.49,1,0,14-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,2.41,2.33,1,0.1,14-Dec-23,9:30 AM
Maguru Ganga,Magura,4.55,4.52,2,11.2,14-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,7.67,7.67,3,5.2,14-Dec-23,9:30 AM
Gin Ganga,Baddegama,4.1,4.09,3,3.5,14-Dec-23,9:30 AM
Gin Ganga,Thawalama,2.44,2.4,1,44.5,14-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,2.26,2.26,3,0,14-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,6.27,6.24,3,0,14-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,1.6,1.59,1,0,14-Dec-23,9:30 AM
Urubokka Ganga,Urawa,1.08,1.09,1,0,14-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,1.8,1.8,1,0,14-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.23,1.23,1,0,14-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.1,1.1,1,0,14-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.71,1.7,1,0,14-Dec-23,9:30 AM
Menik Ganga,Katharagama,-0.07,-0.07,1,0,14-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.34,1.34,1,0,14-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,0.81,0.8,1,0.5,14-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,1.04,1.03,1,5.3,14-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),0.61,0.61,1,16.9,14-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),1.75,1.75,1,16.9,14-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-0.98,-0.95,1,2.2,14-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.35,2.59,1,0,14-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.19,1.2,1,0,14-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.79,0.82,1,13.4,14-Dec-23,9:30 AM
Yan Oya,Horowpathana,2.71,2.76,1,1.9,14-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.93,0.95,1,5.7,14-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,3.54,3.46,1,0,14-Dec-23,9:30 AM
Mee Oya,Galgamuwa,0.98,0.97,1,0,14-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,1.45,1.44,1,0,14-Dec-23,9:30 AM
Maha Oya,Badalgama,2.69,2.68,1,0,14-Dec-23,9:30 AM
Maha Oya,Giriulla,1.44,1.44,1,0,14-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,1.73,1.72,1,0,14-Dec-23,9:30 AM
Kelani Ganga,N' Street,1,1.25,1,0,14-Dec-23,12:30 PM
Kelani Ganga,Hanwella,2.31,2.26,1,0,14-Dec-23,12:30 PM
Kelani Ganga,Glencourse,9.95,9.94,1,0.6,14-Dec-23,12:30 PM
Kelani Ganga,Kitulgala,1.85,1.85,1,0,14-Dec-23,12:30 PM
Gurugoda Oya,Holombuwa,0.76,0.76,1,0,14-Dec-23,12:30 PM
Seethawaka Ganga,Deraniyagala,0.63,0.69,1,0,14-Dec-23,12:30 PM
Kehelgamu Oya,Norwood,0.85,0.85,1,0,14-Dec-23,12:30 PM
Kalu Ganga,Putupaula,2.17,2.17,1,0,14-Dec-23,12:30 PM
Kalu Ganga,Ellagawa,6.39,6.35,1,0,14-Dec-23,12:30 PM
Kalu Ganga,Rathnapura,2.21,2.15,1,0,14-Dec-23,12:30 PM
Maguru Ganga,Magura,4.45,4.38,2,0,14-Dec-23,12:30 PM
Kuda Ganga,Kalawellawa,7.67,7.67,3,0,14-Dec-23,12:30 PM
Gin Ganga,Baddegama,4.07,4.06,3,0,14-Dec-23,12:30 PM
Gin Ganga,Thawalama,2.38,2.37,1,0,14-Dec-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.25,2.25,3,0,14-Dec-23,12:30 PM
Nilwala Ganga,Panadugama,6,5.98,2,0,14-Dec-23,12:30 PM
Nilwala Ganga,Pitabeddara,1.57,1.58,1,0,14-Dec-23,12:30 PM
Urubokka Ganga,Urawa,1.07,1.06,1,0,14-Dec-23,12:30 PM
Walawe Ganga,Moraketiya,1.8,1.8,1,0,14-Dec-23,12:30 PM
Yan Oya,Horowpathana,2.85,2.9,1,20.9,14-Dec-23,12:30 PM
Maha Oya,Badalgama,2.67,2.67,1,1.5,14-Dec-23,12:30 PM
Maha Oya,Giriulla,1.43,1.43,1,1.2,14-Dec-23,12:30 PM
Attanagalu Oya,Dunamale,1.7,1.69,1,0.5,14-Dec-23,12:30 PM
Kelani Ganga,N' Street,1.9,2,1,0,14-Dec-23,3:30 PM
Kelani Ganga,Hanwella,2.17,2.14,1,0,14-Dec-23,3:30 PM
Kelani Ganga,Glencourse,10,10,1,0.6,14-Dec-23,3:30 PM
Kelani Ganga,Kitulgala,1.65,1.4,1,0,14-Dec-23,3:30 PM
Gurugoda Oya,Holombuwa,0.75,0.75,1,0,14-Dec-23,3:30 PM
Seethawaka Ganga,Deraniyagala,0.64,0.63,1,0,14-Dec-23,3:30 PM
Kehelgamu Oya,Norwood,0.84,0.84,1,0,14-Dec-23,3:30 PM
Kalu Ganga,Putupaula,2.17,2.17,1,0,14-Dec-23,3:30 PM
Kalu Ganga,Ellagawa,6.24,6.19,1,0,14-Dec-23,3:30 PM
Kalu Ganga,Rathnapura,2.07,2.07,1,6.7,14-Dec-23,3:30 PM
Maguru Ganga,Magura,4.3,4.27,2,2.3,14-Dec-23,3:30 PM
Kuda Ganga,Kalawellawa,7.65,7.64,3,0,14-Dec-23,3:30 PM
Gin Ganga,Baddegama,4.05,4.04,3,46.3,14-Dec-23,3:30 PM
Gin Ganga,Thawalama,2.32,2.28,1,0.8,14-Dec-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.24,2.24,3,0,14-Dec-23,3:30 PM
Nilwala Ganga,Panadugama,5.96,5.95,2,0,14-Dec-23,3:30 PM
Nilwala Ganga,Pitabeddara,1.57,1.57,1,0,14-Dec-23,3:30 PM
Urubokka Ganga,Urawa,1.05,1.04,1,0,14-Dec-23,3:30 PM
Kirindi Oya,Thanamalwila,1.22,1.22,1,2.5,14-Dec-23,3:30 PM
Kirindi Oya,Wellawaya,1.1,1.09,1,0.7,14-Dec-23,3:30 PM
Kuda Oya,Kuda Oya,1.7,1.7,1,0.5,14-Dec-23,3:30 PM
Menik Ganga,Katharagama,-0.08,-0.08,1,7.4,14-Dec-23,3:30 PM
Kumbukkan Oya,Nakkala,1.37,1.47,1,8,14-Dec-23,3:30 PM
Heda Oya,Siyambalanduwa,0.81,0.9,1,0.7,14-Dec-23,3:30 PM
Maduru Oya,Padiyathalawa,1.15,1.1,1,8.9,14-Dec-23,3:30 PM
Yan Oya,Horowpathana,3.06,3.2,1,38.5,14-Dec-23,3:30 PM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,1.03,1.11,1,19.4,14-Dec-23,3:30 PM
Maha Oya,Badalgama,2.67,2.67,1,2.1,14-Dec-23,3:30 PM
Maha Oya,Giriulla,1.43,1.42,1,1.2,14-Dec-23,3:30 PM
Attanagalu Oya,Dunamale,1.71,1.75,1,0.5,14-Dec-23,3:30 PM
Kelani Ganga,N' Street,1.7,1.5,1,0,14-Dec-23,6:30 PM
Kelani Ganga,Hanwella,2.12,2.11,1,0.4,14-Dec-23,6:30 PM
Kelani Ganga,Glencourse,9.98,10.02,1,10,14-Dec-23,6:30 PM
Kelani Ganga,Kitulgala,1.95,1.9,1,9,14-Dec-23,6:30 PM
Gurugoda Oya,Holombuwa,0.74,0.74,1,3.6,14-Dec-23,6:30 PM
Seethawaka Ganga,Deraniyagala,0.69,0.93,1,34.7,14-Dec-23,6:30 PM
Kehelgamu Oya,Norwood,0.83,0.83,1,0,14-Dec-23,6:30 PM
Kalu Ganga,Putupaula,2.17,2.17,1,2,14-Dec-23,6:30 PM
Kalu Ganga,Ellagawa,6.09,6.03,1,9.1,14-Dec-23,6:30 PM
Kalu Ganga,Rathnapura,2.23,2.37,1,17.7,14-Dec-23,6:30 PM
Maguru Ganga,Magura,4.19,4.09,2,2.3,14-Dec-23,6:30 PM
Kuda Ganga,Kalawellawa,7.62,7.61,3,8.2,14-Dec-23,6:30 PM
Gin Ganga,Baddegama,4.05,4.03,3,53.3,14-Dec-23,6:30 PM
Gin Ganga,Thawalama,2.4,2.43,1,0.8,14-Dec-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.24,2.24,3,0,14-Dec-23,6:30 PM
Nilwala Ganga,Panadugama,5.88,5.86,2,0,14-Dec-23,6:30 PM
Nilwala Ganga,Pitabeddara,1.56,1.55,1,0,14-Dec-23,6:30 PM
Urubokka Ganga,Urawa,1.01,1,1,0,14-Dec-23,6:30 PM
Kirindi Oya,Thanamalwila,1.23,1.23,1,5.4,14-Dec-23,6:30 PM
Kirindi Oya,Wellawaya,1.09,1.09,1,0.7,14-Dec-23,6:30 PM
Kuda Oya,Kuda Oya,1.7,1.7,1,2.4,14-Dec-23,6:30 PM
Menik Ganga,Katharagama,0.01,0.06,1,8.3,14-Dec-23,6:30 PM
Kumbukkan Oya,Nakkala,1.5,1.5,1,9.2,14-Dec-23,6:30 PM
Heda Oya,Siyambalanduwa,0.94,0.94,1,0.7,14-Dec-23,6:30 PM
Maduru Oya,Padiyathalawa,2.1,2.78,1,20.2,14-Dec-23,6:30 PM
Yan Oya,Horowpathana,3.35,3.42,1,38.8,14-Dec-23,6:30 PM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,1.82,1.93,1,24.2,14-Dec-23,6:30 PM
Maha Oya,Badalgama,2.67,2.67,1,7.2,14-Dec-23,6:30 PM
Maha Oya,Giriulla,1.42,1.42,1,1.2,14-Dec-23,6:30 PM
Attanagalu Oya,Dunamale,1.82,1.82,1,3.4,14-Dec-23,6:30 PM
Kelani Ganga,N' Street,1.5,1.35,1,0,15-Dec-23,9:30 AM
Kelani Ganga,Hanwella,3.91,3.8,1,11.6,15-Dec-23,9:30 AM
Kelani Ganga,Glencourse,11.21,11.05,1,15,15-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.82,1.76,1,9.5,15-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,0.82,0.8,1,19.9,15-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.82,0.8,1,63.8,15-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.84,0.84,1,2.2,15-Dec-23,9:30 AM
Kalu Ganga,Putupaula,2.53,2.54,1,14.7,15-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,7.76,7.76,1,84,15-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,3.2,3.1,1,24.2,15-Dec-23,9:30 AM
Maguru Ganga,Magura,3.26,3.2,1,2.3,15-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,7.33,7.3,3,20.3,15-Dec-23,9:30 AM
Gin Ganga,Baddegama,3.75,3.73,2,53.3,15-Dec-23,9:30 AM
Gin Ganga,Thawalama,2.1,2.13,1,0.8,15-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,2.12,2.11,3,4.2,15-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,5.58,5.56,2,3.9,15-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,1.45,1.46,1,0,15-Dec-23,9:30 AM
Urubokka Ganga,Urawa,0.98,0.99,1,2.8,15-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,1.8,1.8,1,5.2,15-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.23,1.23,1,7.9,15-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.1,1.09,1,5.2,15-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.73,1.73,1,4.8,15-Dec-23,9:30 AM
Menik Ganga,Katharagama,0.06,0.07,1,13.1,15-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.71,1.66,1,27.6,15-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,1.75,1.61,1,40.5,15-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,1.4,1.76,1,33.1,15-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),1.38,1.39,1,40,15-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),2.52,2.53,1,40,15-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-0.91,-0.91,1,29.4,15-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.29,2.55,1,2.6,15-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.2,1.19,1,3.3,15-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.98,0.99,1,25.5,15-Dec-23,9:30 AM
Yan Oya,Horowpathana,4.02,4.02,1,50.4,15-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,3.2,2.91,1,83.9,15-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,3.75,3.79,1,23.8,15-Dec-23,9:30 AM
Mee Oya,Galgamuwa,2.08,2.08,1,46.5,15-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,2.22,2.23,1,36.7,15-Dec-23,9:30 AM
Maha Oya,Badalgama,2.7,2.7,1,15.4,15-Dec-23,9:30 AM
Maha Oya,Giriulla,1.46,1.46,1,7.7,15-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,2.68,2.66,1,15.8,15-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.2,1.4,1,0,15-Dec-23,12:30 PM
Kelani Ganga,Hanwella,3.56,3.43,1,0,15-Dec-23,12:30 PM
Kelani Ganga,Glencourse,10.73,10.62,1,0,15-Dec-23,12:30 PM
Kelani Ganga,Kitulgala,1.78,1.79,1,0,15-Dec-23,12:30 PM
Gurugoda Oya,Holombuwa,0.78,0.72,1,0,15-Dec-23,12:30 PM
Seethawaka Ganga,Deraniyagala,0.8,0.8,1,0,15-Dec-23,12:30 PM
Kehelgamu Oya,Norwood,0.82,0.82,1,0,15-Dec-23,12:30 PM
Kalu Ganga,Putupaula,2.52,2.52,1,0,15-Dec-23,12:30 PM
Kalu Ganga,Ellagawa,7.75,7.74,1,0,15-Dec-23,12:30 PM
Kalu Ganga,Rathnapura,2.89,2.8,1,0,15-Dec-23,12:30 PM
Maguru Ganga,Magura,3.07,2.96,1,0,15-Dec-23,12:30 PM
Kuda Ganga,Kalawellawa,7.24,7.21,3,0,15-Dec-23,12:30 PM
Gin Ganga,Baddegama,3.67,3.63,2,0,15-Dec-23,12:30 PM
Gin Ganga,Thawalama,2.12,2.11,1,0,15-Dec-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.08,2.07,3,0,15-Dec-23,12:30 PM
Nilwala Ganga,Panadugama,5.45,5.41,2,0,15-Dec-23,12:30 PM
Nilwala Ganga,Pitabeddara,1.46,1.46,1,0,15-Dec-23,12:30 PM
Urubokka Ganga,Urawa,0.99,0.98,1,0,15-Dec-23,12:30 PM
Walawe Ganga,Moraketiya,1.8,1.8,1,0,15-Dec-23,12:30 PM
Yan Oya,Horowpathana,4.21,4.32,1,0,15-Dec-23,12:30 PM
Maha Oya,Badalgama,2.7,2.7,1,0,15-Dec-23,12:30 PM
Maha Oya,Giriulla,1.46,1.45,1,0,15-Dec-23,12:30 PM
Attanagalu Oya,Dunamale,2.6,2.54,1,0,15-Dec-23,12:30 PM
Kelani Ganga,N' Street,2,2.1,1,0,15-Dec-23,3:30 PM
Kelani Ganga,Hanwella,3.2,3.1,1,0.4,15-Dec-23,3:30 PM
Kelani Ganga,Glencourse,10.56,10.6,1,23.2,15-Dec-23,3:30 PM
Kelani Ganga,Kitulgala,2.03,1.78,1,2,15-Dec-23,3:30 PM
Gurugoda Oya,Holombuwa,0.69,0.76,1,4.5,15-Dec-23,3:30 PM
Seethawaka Ganga,Deraniyagala,0.72,0.77,1,0.8,15-Dec-23,3:30 PM
Kehelgamu Oya,Norwood,0.82,0.84,1,7.1,15-Dec-23,3:30 PM
Kalu Ganga,Putupaula,2.52,2.52,1,8,15-Dec-23,3:30 PM
Kalu Ganga,Ellagawa,7.68,7.64,1,1,15-Dec-23,3:30 PM
Kalu Ganga,Rathnapura,2.65,2.59,1,11.5,15-Dec-23,3:30 PM
Maguru Ganga,Magura,2.89,2.86,1,0,15-Dec-23,3:30 PM
Kuda Ganga,Kalawellawa,7.15,7.11,3,2.3,15-Dec-23,3:30 PM
Gin Ganga,Baddegama,3.61,3.65,2,33.4,15-Dec-23,3:30 PM
Gin Ganga,Thawalama,2.09,2.13,1,25.7,15-Dec-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.07,2.07,3,35.5,15-Dec-23,3:30 PM
Nilwala Ganga,Panadugama,5.34,5.32,2,4.7,15-Dec-23,3:30 PM
Nilwala Ganga,Pitabeddara,1.47,1.48,1,5.4,15-Dec-23,3:30 PM
Urubokka Ganga,Urawa,0.97,0.99,1,4.8,15-Dec-23,3:30 PM
Walawe Ganga,Moraketiya,1.99,2.5,1,0,15-Dec-23,3:30 PM
Yan Oya,Horowpathana,4.52,4.61,1,4,15-Dec-23,3:30 PM
Maha Oya,Badalgama,2.7,2.69,1,1.2,15-Dec-23,3:30 PM
Maha Oya,Giriulla,1.44,1.44,1,4.5,15-Dec-23,3:30 PM
Attanagalu Oya,Dunamale,2.52,2.56,1,33.1,15-Dec-23,3:30 PM
Kelani Ganga,N' Street,1.95,1.7,1,0,15-Dec-23,6:30 PM
Kelani Ganga,Hanwella,3.03,3.05,1,12.5,15-Dec-23,6:30 PM
Kelani Ganga,Glencourse,10.83,10.78,1,32.5,15-Dec-23,6:30 PM
Kelani Ganga,Kitulgala,1.99,1.99,1,13,15-Dec-23,6:30 PM
Gurugoda Oya,Holombuwa,0.79,0.79,1,5.3,15-Dec-23,6:30 PM
Seethawaka Ganga,Deraniyagala,1.1,1.14,1,26.1,15-Dec-23,6:30 PM
Kehelgamu Oya,Norwood,0.88,0.9,1,12.1,15-Dec-23,6:30 PM
Kalu Ganga,Putupaula,2.54,2.56,1,67.9,15-Dec-23,6:30 PM
Kalu Ganga,Ellagawa,7.66,7.73,1,26.8,15-Dec-23,6:30 PM
Kalu Ganga,Rathnapura,2.6,2.69,1,17.5,15-Dec-23,6:30 PM
Maguru Ganga,Magura,2.77,2.76,1,0,15-Dec-23,6:30 PM
Kuda Ganga,Kalawellawa,7.1,7.09,3,28.6,15-Dec-23,6:30 PM
Gin Ganga,Baddegama,3.72,3.77,2,41.2,15-Dec-23,6:30 PM
Gin Ganga,Thawalama,2.8,3.11,1,43.4,15-Dec-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.04,2.03,3,36.3,15-Dec-23,6:30 PM
Nilwala Ganga,Panadugama,5.3,5.36,2,12.1,15-Dec-23,6:30 PM
Nilwala Ganga,Pitabeddara,1.54,1.57,1,14.3,15-Dec-23,6:30 PM
Urubokka Ganga,Urawa,1.4,1.51,1,10.8,15-Dec-23,6:30 PM
Walawe Ganga,Moraketiya,2.78,2.75,1,0,15-Dec-23,6:30 PM
Maha Oya,Badalgama,2.68,2.68,1,1.2,15-Dec-23,6:30 PM
Maha Oya,Giriulla,1.46,1.48,1,4.5,15-Dec-23,6:30 PM
Attanagalu Oya,Dunamale,2.85,3,1,36.6,15-Dec-23,6:30 PM
Kelani Ganga,N' Street,1.2,1.2,1,0,16-Dec-23,9:30 AM
Kelani Ganga,Hanwella,3.47,3.42,1,16.6,16-Dec-23,9:30 AM
Kelani Ganga,Glencourse,10.71,10.6,1,34,16-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.7,1.85,1,15.7,16-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,0.77,0.78,1,7.8,16-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.86,0.91,1,31.3,16-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.88,0.9,1,18,16-Dec-23,9:30 AM
Kalu Ganga,Putupaula,2.63,2.6,1,71.4,16-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,7.36,7.34,1,31.2,16-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,3.13,3.09,1,24.9,16-Dec-23,9:30 AM
Maguru Ganga,Magura,2.57,2.61,1,10.7,16-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,6.71,6.68,3,32.3,16-Dec-23,9:30 AM
Gin Ganga,Baddegama,4.12,4.13,3,58.3,16-Dec-23,9:30 AM
Gin Ganga,Thawalama,3,3.02,1,66.8,16-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,1.94,1.94,3,78.2,16-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,5.8,5.8,2,28.8,16-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,2.63,2.68,1,47.7,16-Dec-23,9:30 AM
Urubokka Ganga,Urawa,1.91,1.91,1,46.3,16-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,2.22,2.41,1,40.2,16-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.92,1.9,1,42.3,16-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.53,1.47,1,31.5,16-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,2.25,2.3,1,35.3,16-Dec-23,9:30 AM
Menik Ganga,Katharagama,2.38,2.15,1,81.6,16-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,2.11,2.18,1,36.3,16-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,2.98,2.85,1,62.6,16-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,1.72,1.62,1,29.3,16-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),2.26,2.29,1,55.2,16-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),3.4,3.43,1,55.2,16-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-0.25,-0.22,1,45.8,16-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,3.32,3.3,1,20.9,16-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.25,1.25,1,19,16-Dec-23,9:30 AM
Badulu Oya,Thaldena,1.16,1.22,1,31.7,16-Dec-23,9:30 AM
Yan Oya,Horowpathana,5.13,5.32,1,34.1,16-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,2.39,2.71,1,42.5,16-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,5.12,5.32,2,33.6,16-Dec-23,9:30 AM
Mee Oya,Galgamuwa,3.1,3.1,1,11.8,16-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,3.9,3.88,1,22.6,16-Dec-23,9:30 AM
Maha Oya,Badalgama,2.87,2.86,1,4.2,16-Dec-23,9:30 AM
Maha Oya,Giriulla,1.58,1.57,1,7.8,16-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,2.95,2.92,1,44.5,16-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.2,1.25,1,0,16-Dec-23,12:30 PM
Kelani Ganga,Hanwella,3.29,3.22,1,0,16-Dec-23,12:30 PM
Kelani Ganga,Glencourse,10.43,10.33,1,0,16-Dec-23,12:30 PM
Kelani Ganga,Kitulgala,1.85,1.75,1,0,16-Dec-23,12:30 PM
Gurugoda Oya,Holombuwa,0.8,0.8,1,0,16-Dec-23,12:30 PM
Seethawaka Ganga,Deraniyagala,0.88,0.85,1,0.3,16-Dec-23,12:30 PM
Kehelgamu Oya,Norwood,0.9,0.91,1,0,16-Dec-23,12:30 PM
Kalu Ganga,Putupaula,2.52,2.47,1,0,16-Dec-23,12:30 PM
Kalu Ganga,Ellagawa,7.28,7.24,1,0,16-Dec-23,12:30 PM
Kalu Ganga,Rathnapura,3.01,2.97,1,0,16-Dec-23,12:30 PM
Maguru Ganga,Magura,2.66,2.69,1,0,16-Dec-23,12:30 PM
Kuda Ganga,Kalawellawa,6.62,6.59,3,0,16-Dec-23,12:30 PM
Gin Ganga,Baddegama,4.15,4.16,3,1,16-Dec-23,12:30 PM
Gin Ganga,Thawalama,3.08,3.07,1,0,16-Dec-23,12:30 PM
Nilwala Ganga,Thalgahagoda,1.93,1.93,3,0,16-Dec-23,12:30 PM
Nilwala Ganga,Panadugama,5.87,5.88,2,0,16-Dec-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.69,2.63,1,0,16-Dec-23,12:30 PM
Urubokka Ganga,Urawa,1.89,1.78,1,0,16-Dec-23,12:30 PM
Walawe Ganga,Moraketiya,2.5,2.48,1,0,16-Dec-23,12:30 PM
Yan Oya,Horowpathana,5.74,5.93,1,3.8,16-Dec-23,12:30 PM
Malwathu Oya,Thanthirimale,5.56,5.64,2,3.4,16-Dec-23,12:30 PM
Maha Oya,Badalgama,2.82,2.81,1,0,16-Dec-23,12:30 PM
Maha Oya,Giriulla,1.56,1.56,1,0,16-Dec-23,12:30 PM
Attanagalu Oya,Dunamale,2.84,2.78,1,0,16-Dec-23,12:30 PM
Kelani Ganga,N' Street,1.9,2.1,1,0,16-Dec-23,3:30 PM
Kelani Ganga,Hanwella,3.08,3,1,0,16-Dec-23,3:30 PM
Kelani Ganga,Glencourse,10.35,10.35,1,0,16-Dec-23,3:30 PM
Kelani Ganga,Kitulgala,1.65,1.76,1,24.5,16-Dec-23,3:30 PM
Gurugoda Oya,Holombuwa,0.78,0.77,1,3.1,16-Dec-23,3:30 PM
Seethawaka Ganga,Deraniyagala,0.83,0.87,1,1.1,16-Dec-23,3:30 PM
Kehelgamu Oya,Norwood,0.95,0.95,1,10.8,16-Dec-23,3:30 PM
Kalu Ganga,Putupaula,2.46,2.43,1,0.7,16-Dec-23,3:30 PM
Kalu Ganga,Ellagawa,7.15,7.09,1,0,16-Dec-23,3:30 PM
Kalu Ganga,Rathnapura,2.95,2.94,1,1,16-Dec-23,3:30 PM
Maguru Ganga,Magura,2.75,2.78,1,9.3,16-Dec-23,3:30 PM
Kuda Ganga,Kalawellawa,6.52,6.48,2,0.3,16-Dec-23,3:30 PM
Gin Ganga,Baddegama,4.16,4.16,3,1,16-Dec-23,3:30 PM
Gin Ganga,Thawalama,3,3.15,1,31,16-Dec-23,3:30 PM
Nilwala Ganga,Thalgahagoda,1.92,1.92,3,4.2,16-Dec-23,3:30 PM
Nilwala Ganga,Panadugama,5.84,5.9,2,0,16-Dec-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.44,2.4,1,17.8,16-Dec-23,3:30 PM
Urubokka Ganga,Urawa,1.55,1.48,1,0,16-Dec-23,3:30 PM
